Id,SalePrice
1820,95820.56
1821,87292.6
1822,84132.62
1823,95654.42
1824,81774.05
1825,113224.31
1826,101945.22
1827,81509.8
1828,319186.06
1829,88952.625
1830,251225.78
1831,300230.0
1832,260659.19
1833,339811.28
1834,98355.336
1835,340171.16
1836,248836.39
1837,103757.88
1838,328262.22
1839,106576.47
1840,301623.97
1841,280347.25
1842,71354.305
1843,234418.73
1844,109781.72
1845,344855.8
1846,217663.77
1847,272293.62
1848,127787.35
1849,371787.94
1850,67590.24
1851,102494.44
1852,61943.918
1853,127261.375
1854,350983.9
1855,350802.94
1856,238114.36
1857,313794.12
1858,120108.96
1859,120080.23
1860,74952.266
1861,120515.12
1862,323393.6
1863,339108.84
1864,343175.72
1865,263191.06
1866,219534.3
1867,273478.66
1868,213842.14
1869,342354.38
1870,306571.78
1871,274919.12
1872,295485.1
1873,252480.0
1874,134642.69
1875,229067.62
1876,377296.66
1877,272392.38
1878,262323.66
1879,301166.25
1880,97645.89
1881,249663.92
1882,255840.89
1883,128062.06
1884,281949.78
1885,226868.6
1886,186732.17
1887,364245.9
1888,233328.27
1889,297888.2
1890,225397.94
1891,141847.95
1892,88767.945
1893,337193.75
1894,250197.33
1895,204061.67
1896,95186.445
1897,81506.91
1898,106643.88
1899,76501.74
1900,110586.12
1901,278465.1
1902,246760.8
1903,270442.5
1904,77744.83
1905,185880.66
1906,342530.66
1907,176355.9
1908,99195.89
1909,134268.2
1910,108564.1
1911,349607.6
1912,172438.34
1913,286714.6
1914,67649.016
1915,272708.16
1916,304410.12
1917,314993.7
1918,110782.23
1919,119980.22
1920,319928.53
1921,198647.27
1922,222664.56
1923,333806.25
1924,191972.86
1925,332389.66
1926,290181.4
1927,205259.88
1928,298004.44
1929,108789.055
1930,129815.57
1931,110939.2
1932,288927.62
1933,296892.2
1934,129033.37
1935,124071.39
1936,140515.27
1937,290220.88
1938,284941.34
1939,285573.3
1940,362135.88
1941,283749.2
1942,308330.44
1943,309197.38
1944,328492.0
1945,195009.9
1946,251771.8
1947,342605.5
1948,226720.47
1949,174411.66
1950,246860.48
1951,219986.03
1952,203294.44
1953,243666.77
1954,283514.53
1955,83446.03
1956,369732.4
1957,265209.56
1958,286092.88
1959,263338.25
1960,249746.39
1961,83371.34
1962,103383.06
1963,105367.164
1964,99768.53
1965,105990.59
1966,97057.19
1967,199576.05
1968,222331.97
1969,174893.88
1970,219066.34
1971,325132.28
1972,252933.92
1973,389785.22
1974,282263.78
1975,190925.23
1976,215930.22
1977,282941.75
1978,269786.7
1979,228536.75
1980,272713.72
1981,212365.97
1982,373525.6
1983,366771.0
1984,424020.25
1985,336609.7
1986,318965.9
1987,289853.22
1988,115649.41
1989,142974.36
1990,377965.22
1991,358843.88
1992,412148.53
1993,130364.305
1994,310984.53
1995,112855.586
1996,366612.22
1997,258718.66
1998,255598.27
1999,325630.56
2000,281184.88
2001,301736.66
2002,267994.12
2003,345729.8
2004,379183.94
2005,344706.25
2006,334778.62
2007,245527.6
2008,146576.3
2009,120024.54
2010,278188.9
2011,302910.2
2012,127409.88
2013,139663.56
2014,377126.88
2015,289216.4
2016,139663.56
2017,376397.7
2018,88427.11
2019,97288.08
2020,87832.0
2021,78731.63
2022,266637.12
2023,344670.03
2024,389931.4
2025,278832.5
2026,349010.78
2027,149776.16
2028,150250.67
2029,136880.22
2030,311077.34
2031,355061.9
2032,355485.62
2033,360405.44
2034,136880.22
2035,290793.25
2036,413478.66
2037,337379.94
2038,324339.9
2039,381893.12
2040,283068.88
2041,201443.38
2042,329597.0
2043,218705.45
2044,207087.62
2045,179595.42
2046,239363.34
2047,91401.49
2048,85780.875
2049,282745.12
2050,285002.2
2051,119534.664
2052,73742.84
2053,271605.28
2054,95337.0
2055,184336.28
2056,105073.86
2057,93892.16
2058,261539.36
2059,79977.516
2060,351904.56
2061,187091.56
2062,227136.7
2063,223579.5
2064,77896.34
2065,257762.48
2066,263658.78
2067,136664.5
2068,278707.38
2069,113838.76
2070,74325.4
2071,121686.66
2072,296645.84
2073,281651.88
2074,307773.47
2075,263642.22
2076,82666.586
2077,85001.625
2078,100171.85
2079,105815.63
2080,70194.23
2081,92186.04
2082,331786.0
2083,104068.48
2084,96325.27
2085,81347.54
2086,128510.875
2087,81178.73
2088,92829.46
2089,85444.8
2090,123220.9
2091,292356.75
2092,80642.82
2093,304602.88
2094,108296.02
2095,243258.89
2096,76122.125
2097,88506.73
2098,96898.75
2099,71759.195
2100,356304.03
2101,68239.96
2102,111976.4
2103,125595.73
2104,257131.75
2105,113537.66
2106,222672.86
2107,259508.88
2108,79865.37
2109,96284.69
2110,87567.33
2111,83670.05
2112,263830.7
2113,113968.39
2114,103552.305
2115,297315.12
2116,83936.43
2117,106318.72
2118,99578.336
2119,80243.51
2120,106397.12
2121,68617.1
2122,94294.71
2123,116777.375
2124,270967.34
2125,253609.31
2126,91151.48
2127,347401.6
2128,106569.266
2129,86223.22
2130,262932.06
2131,312898.88
2132,241285.58
2133,88506.73
2134,68477.69
2135,310321.9
2136,339088.22
2137,101500.875
2138,266611.44
2139,205009.6
2140,271642.4
2141,104049.42
2142,100578.67
2143,138497.2
2144,236398.98
2145,116122.44
2146,339762.12
2147,183170.02
2148,111888.45
2149,262639.28
2150,207852.61
2151,87851.11
2152,203887.72
2153,289099.2
2154,122163.11
2155,110024.98
2156,405094.22
2157,310335.4
2158,329121.12
2159,280891.06
2160,296124.16
2161,342645.8
2162,236877.95
2163,238885.62
2164,231025.34
2165,250525.7
2166,128254.93
2167,308255.38
2168,285598.47
2169,141664.64
2170,286049.28
2171,364878.66
2172,84198.414
2173,338655.7
2174,260270.92
2175,298709.62
2176,273572.53
2177,299078.28
2178,294459.78
2179,135063.38
2180,221298.28
2181,368289.3
2182,323309.38
2183,405930.97
2184,104352.89
2185,297722.53
2186,119036.0
2187,82240.414
2188,133555.44
2189,243700.38
2190,115098.51
2191,115098.51
2192,118983.87
2193,302231.16
2194,143503.16
2195,88777.9
2196,71795.664
2197,96613.87
2198,244100.33
2199,265947.62
2200,99212.44
2201,238447.52
2202,100197.03
2203,92511.18
2204,308747.03
2205,81920.4
2206,83518.164
2207,90880.375
2208,317351.44
2209,171434.62
2210,113148.68
2211,92551.86
2212,87943.08
2213,89655.375
2214,114386.94
2215,89772.93
2216,269663.22
2217,312868.78
2218,112152.195
2219,110751.836
2220,71710.1
2221,281669.38
2222,348233.16
2223,184355.44
2224,301245.47
2225,349470.78
2226,311659.0
2227,201707.7
2228,257912.61
2229,303727.2
2230,136938.12
2231,292865.9
2232,233665.03
2233,266355.66
2234,179380.44
2235,308779.56
2236,198996.61
2237,194937.72
2238,254824.1
2239,110523.15
2240,139881.75
2241,305882.1
2242,106907.125
2243,105092.67
2244,141647.73
2245,126707.33
2246,289354.1
2247,140906.0
2248,116042.15
2249,144174.86
2250,280123.1
2251,293259.0
2252,205306.42
2253,145410.55
2254,145161.9
2255,380905.44
2256,135461.25
2257,384496.06
2258,109452.305
2259,257058.52
2260,264319.25
2261,134270.12
2262,337684.62
2263,316290.6
2264,189866.81
2265,294168.8
2266,363602.47
2267,209142.83
2268,203942.8
2269,272604.3
2270,299681.47
2271,226822.78
2272,252805.14
2273,281331.7
2274,206782.28
2275,223868.67
2276,78251.14
2277,219619.64
2278,114085.15
2279,138839.16
2280,225496.31
2281,287747.28
2282,227497.48
2283,103383.06
2284,81095.39
2285,106589.016
2286,97502.266
2287,191776.97
2288,266433.03
2289,183448.5
2290,264427.75
2291,322188.72
2292,205867.61
2293,218782.05
2294,308048.75
2295,244716.83
2296,237706.73
2297,412254.03
2298,251749.28
2299,310853.38
2300,289509.5
2301,303312.22
2302,326233.78
2303,282865.78
2304,284346.84
2305,380797.12
2306,393164.16
2307,353669.34
2308,313311.75
2309,335653.9
2310,366771.0
2311,363217.12
2312,295354.22
2313,281346.16
2314,320247.88
2315,130105.9
2316,133249.77
2317,285866.7
2318,118474.805
2319,130754.44
2320,116502.68
2321,314452.2
2322,293694.62
2323,370365.9
2324,356682.4
2325,304139.84
2326,373606.38
2327,399862.47
2328,381045.53
2329,140312.25
2330,113222.98
2331,251736.48
2332,300297.97
2333,352825.22
2334,295008.84
2335,281426.3
2336,291801.25
2337,360592.6
2338,226364.53
2339,292675.72
2340,268626.16
2341,364148.28
2342,318074.78
2343,316919.06
2344,340128.94
2345,348867.1
2346,365599.66
2347,361408.0
2348,376171.94
2349,294757.84
2350,280162.9
2351,259335.1
2352,277523.8
2353,265245.22
2354,108946.266
2355,109338.7
2356,289015.44
2357,395277.12
2358,312147.78
2359,100878.26
2360,106287.68
2361,80617.586
2362,265024.44
2363,287690.28
2364,264134.12
2365,330728.16
2366,136261.22
2367,318026.6
2368,376698.0
2369,360573.34
2370,136880.22
2371,422974.94
2372,351415.03
2373,403645.66
2374,322329.94
2375,344645.88
2376,260761.48
2377,281883.12
2378,289908.94
2379,288740.2
2380,92899.81
2381,233960.11
2382,195941.02
2383,332331.53
2384,303499.56
2385,247150.66
2386,306769.88
2387,106304.21
2388,321374.84
2389,107874.766
2390,294882.72
2391,81543.06
2392,70853.875
2393,62874.227
2394,58835.125
2395,418146.7
2396,330410.78
2397,214670.89
2398,312184.56
2399,110900.61
2400,93975.6
2401,112138.48
2402,77755.6
2403,238515.08
2404,99229.05
2405,85048.28
2406,138192.92
2407,89616.72
2408,94662.625
2409,61095.582
2410,198549.73
2411,83390.57
2412,324685.9
2413,65351.594
2414,332757.53
2415,256924.78
2416,230284.28
2417,92667.01
2418,123867.16
2419,318327.84
2420,76511.28
2421,192151.0
2422,229441.53
2423,245122.34
2424,245972.02
2425,252819.92
2426,256093.72
2427,274327.75
2428,112419.21
2429,96447.33
2430,97557.695
2431,87137.13
2432,112226.76
2433,112253.945
2434,66001.91
2435,192860.66
2436,93380.22
2437,98613.984
2438,108350.24
2439,78068.234
2440,104617.664
2441,102716.305
2442,81923.766
2443,76293.49
2444,93721.125
2445,101646.62
2446,241693.94
2447,274150.4
2448,97886.984
2449,101590.52
2450,296616.78
2451,113736.6
2452,278373.2
2453,112048.98
2454,365214.56
2455,118529.23
2456,103627.54
2457,120786.734
2458,99982.88
2459,83066.92
2460,78548.46
2461,78590.59
2462,78223.055
2463,93116.03
2464,266629.38
2465,80236.39
2466,71132.94
2467,107308.54
2468,71056.28
2469,75802.54
2470,284932.9
2471,392694.9
2472,323672.38
2473,101209.46
2474,233109.38
2475,324344.16
2476,85206.9
2477,241204.12
2478,187526.38
2479,224103.83
2480,292854.25
2481,342465.0
2482,87392.95
2483,97624.76
2484,75107.94
2485,85101.56
2486,316970.8
2487,277205.16
2488,112318.375
2489,344023.53
2490,318075.16
2491,115219.555
2492,354403.47
2493,345207.44
2494,285198.38
2495,289977.8
2496,173165.05
2497,240691.34
2498,84934.64
2499,381422.4
2500,137565.97
2501,193560.14
2502,302225.28
2503,68477.69
2504,278514.5
2505,369822.1
2506,271136.0
2507,273887.75
2508,315178.72
2509,303057.94
2510,375731.06
2511,366171.44
2512,337068.53
2513,403509.5
2514,325800.12
2515,255463.16
2516,149458.56
2517,130409.92
2518,262813.9
2519,281232.84
2520,305898.06
2521,113971.055
2522,381819.34
2523,267202.34
2524,69898.32
2525,78360.65
2526,82666.586
2527,346920.34
2528,111129.8
2529,103473.4
2530,107302.19
2531,222674.61
2532,402151.28
2533,364278.62
2534,214326.58
2535,182922.16
2536,307362.75
2537,322034.56
2538,125412.48
2539,145592.77
2540,370988.62
2541,126844.98
2542,108988.78
2543,74537.3
2544,100560.21
2545,223349.78
2546,71678.09
2547,63729.008
2548,118228.91
2549,153574.6
2550,206589.36
2551,141438.95
2552,133098.39
2553,115098.51
2554,66046.62
2555,99781.984
2556,109339.805
2557,93345.75
2558,240376.81
2559,191087.19
2560,123327.35
2561,89841.51
2562,101744.875
2563,100251.36
2564,293363.8
2565,347837.44
2566,270608.94
2567,84675.48
2568,354765.94
2569,272604.3
2570,112556.42
2571,280095.0
2572,91008.66
2573,192912.66
2574,273711.38
2575,105049.37
2576,112507.94
2577,398782.16
2578,78659.51
2579,320859.8
2580,382458.25
2581,98461.28
2582,113598.15
2583,360590.2
2584,345547.22
2585,338750.4
2586,201319.75
2587,285369.5
2588,110830.516
2589,74868.6
2590,207282.77
2591,241998.34
2592,330055.0
2593,302480.44
2594,255622.78
2595,295076.0
2596,209158.4
2597,348426.34
2598,310984.53
2599,293469.3
2600,300297.94
2601,142255.03
2602,104665.39
2603,111671.66
2604,131487.25
2605,117544.37
2606,98128.09
2607,280681.84
2608,327559.4
2609,124151.03
2610,124098.125
2611,275385.28
2612,300830.1
2613,290732.22
2614,307739.3
2615,326506.9
2616,273320.22
2617,271446.16
2618,236286.1
2619,240669.89
2620,125386.73
2621,304847.12
2622,140877.67
2623,268569.75
2624,291005.97
2625,267260.1
2626,117546.9
2627,213468.3
2628,331586.03
2629,334912.44
2630,358162.12
2631,250243.58
2632,272014.47
2633,358843.88
2634,209460.39
2635,265056.0
2636,277789.72
2637,92946.28
2638,398569.2
2639,327172.9
2640,92692.99
2641,98523.31
2642,308270.06
2643,99768.53
2644,99768.53
2645,99768.53
2646,99768.53
2647,107048.195
2648,121890.31
2649,104443.85
2650,101551.54
2651,80958.87
2652,258217.8
2653,306911.78
2654,279097.5
2655,227696.84
2656,247840.52
2657,368090.44
2658,260479.86
2659,322399.53
2660,352074.53
2661,266151.44
2662,162366.31
2663,192297.17
2664,353669.34
2665,221278.48
2666,278258.8
2667,293313.53
2668,294934.75
2669,267742.7
2670,327516.56
2671,133733.48
2672,322374.5
2673,315258.7
2674,315258.7
2675,128881.86
2676,119608.58
2677,402963.0
2678,318536.0
2679,292819.12
2680,377231.7
2681,287602.56
2682,391085.16
2683,293919.88
2684,346527.5
2685,299265.56
2686,320248.3
2687,184099.0
2688,260463.61
2689,396679.66
2690,183197.28
2691,360275.62
2692,110523.15
2693,307111.4
2694,279363.1
2695,345077.25
2696,113311.49
2697,306364.97
2698,125140.49
2699,264810.66
2700,108663.11
2701,139139.36
2702,85937.29
2703,133393.72
2704,103600.22
2705,106234.6
2706,92505.016
2707,99524.28
2708,280578.78
2709,133317.11
2710,113656.06
2711,210346.75
2712,255040.38
2713,132348.83
2714,144362.3
2715,136880.22
2716,145116.84
2717,132919.36
2718,328959.25
2719,261125.83
2720,189148.27
2721,78544.53
2722,392007.25
2723,92183.66
2724,74662.914
2725,105512.555
2726,101191.54
2727,323988.62
2728,335868.44
2729,113570.984
2730,206968.8
2731,71240.22
2732,67566.94
2733,318348.94
2734,224965.34
2735,80681.195
2736,82869.25
2737,103430.69
2738,239913.9
2739,256890.05
2740,65182.64
2741,174786.88
2742,78377.05
2743,75250.04
2744,289340.06
2745,101037.1
2746,293938.25
2747,188720.61
2748,101187.84
2749,274593.2
2750,298179.84
2751,291426.6
2752,267351.16
2753,306440.3
2754,259986.98
2755,74647.63
2756,289475.25
2757,232251.08
2758,87301.766
2759,103364.26
2760,293359.72
2761,223968.31
2762,90773.2
2763,216655.53
2764,353737.38
2765,269016.94
2766,262484.38
2767,95461.234
2768,331786.0
2769,104394.45
2770,79351.555
2771,78699.13
2772,118979.68
2773,286335.3
2774,325217.1
2775,261875.95
2776,106428.07
2777,111742.05
2778,77952.3
2779,244945.98
2780,87520.1
2781,80202.23
2782,94106.055
2783,70864.15
2784,79997.22
2785,97231.84
2786,91715.58
2787,94561.33
2788,85600.2
2789,262709.1
2790,117741.945
2791,79096.23
2792,94133.76
2793,303364.53
2794,99578.336
2795,74933.0
2796,233330.02
2797,305601.62
2798,314179.62
2799,113286.55
2800,95777.734
2801,81148.43
2802,302676.6
2803,241512.27
2804,344241.2
2805,125545.92
2806,95056.945
2807,134430.16
2808,254233.95
2809,206209.5
2810,96996.805
2811,94560.76
2812,122612.89
2813,241139.89
2814,185505.36
2815,234125.1
2816,176983.08
2817,322062.94
2818,230159.67
2819,146058.67
2820,88332.125
2821,58193.824
2822,284381.75
2823,365604.8
2824,191844.55
2825,390066.03
2826,279958.12
2827,80688.62
2828,261372.47
2829,212338.77
2830,304612.94
2831,144581.86
2832,194710.7
2833,239629.62
2834,303478.62
2835,352642.2
2836,128588.125
2837,237538.22
2838,286659.16
2839,288730.4
2840,286798.12
2841,130450.1
2842,293669.94
2843,130804.86
2844,327904.3
2845,107447.57
2846,153145.47
2847,252746.17
2848,166350.25
2849,407627.22
2850,342087.62
2851,275976.44
2852,300648.78
2853,267556.72
2854,134671.6
2855,351857.97
2856,365228.62
2857,124476.54
2858,346578.56
2859,87057.484
2860,130563.7
2861,272530.78
2862,404382.0
2863,132946.39
2864,265074.06
2865,141859.38
2866,364849.4
2867,76976.945
2868,71253.96
2869,252693.6
2870,309429.62
2871,92377.38
2872,86606.984
2873,289127.94
2874,247932.48
2875,71715.97
2876,102596.55
2877,76374.7
2878,70864.15
2879,242859.97
2880,96643.125
2881,274905.38
2882,302578.62
2883,275358.44
2884,337086.0
2885,320827.66
2886,325235.88
2887,81714.625
2888,98006.12
2889,91155.805
2890,84868.195
2891,257396.9
2892,348642.44
2893,96173.734
2894,92563.75
2895,369226.25
2896,370739.28
2897,245723.67
2898,239735.9
2899,327206.47
2900,208924.38
2901,227020.38
2902,341318.53
2903,245479.83
2904,204833.56
2905,350272.7
2906,223628.73
2907,113140.13
2908,119825.8
2909,227566.77
2910,124098.125
2911,104665.39
2912,314148.66
2913,104793.664
2914,117958.77
2915,117958.77
2916,104793.664
2917,241310.58
2918,276494.9
2919,358683.88
